School_Percentage,Aptitude_Test,Acadmic_Achievement,Programming1,Programming2,Visual_Programming,Data_Structure,AVERAGE,School_type,Color
90,70,79,61,65,67,70,72,1,6
89,70,70,61,60,63,63,68,2,7
90,73,75,62,67,61,61,70,2,7
87,73,80,68,62,64,64,71,2,6
85,70,71,69,64,64,62,69,2,7
83,79,71,60,63,70,67,70,1,6
88,75,71,63,63,69,61,70,2,6
83,77,71,66,63,62,63,69,1,7
82,75,73,66,67,70,65,71,2,6
88,75,74,60,69,68,63,71,1,6
86,74,70,63,64,65,64,69,2,7
87,75,72,64,63,64,67,70,2,6
87,71,79,60,62,63,63,69,1,7
86,79,78,68,69,60,63,72,1,6
84,70,80,61,69,69,70,72,2,6
83,80,79,64,67,70,64,72,1,6
90,73,74,67,63,68,61,71,1,6
83,76,75,70,68,64,64,71,2,6
86,79,72,62,66,67,62,71,2,6
84,77,72,70,64,62,69,71,2,6
81,70,78,61,68,63,67,70,1,7
88,71,76,64,64,69,66,71,1,6
85,77,75,60,62,65,64,70,2,7
90,79,80,66,66,70,66,74,2,6
88,71,74,69,64,70,61,71,1,6
89,80,80,60,69,69,64,73,1,6
82,76,72,65,65,67,61,70,1,7
81,80,73,64,68,66,61,70,2,6
84,74,73,66,69,69,69,72,1,6
85,74,70,61,67,69,63,70,1,7
86,79,79,61,61,65,70,72,1,6
83,79,78,64,63,66,69,72,2,6
89,74,75,63,62,64,69,71,2,6
88,79,73,61,67,61,62,70,2,6
83,71,79,63,63,63,63,69,1,7
89,77,77,64,68,64,68,72,2,6
90,76,80,61,68,60,62,71,1,6
85,76,74,68,65,69,65,72,2,6
89,70,78,63,68,61,70,71,2,6
90,76,70,65,69,64,63,71,2,6
81,79,77,63,68,65,63,71,1,6
87,70,72,66,64,61,68,70,1,7
89,76,71,62,66,65,68,71,2,6
88,73,73,68,70,65,64,72,2,6
80,71,70,69,65,63,65,69,1,7
86,72,71,70,60,60,68,70,1,7
86,76,76,62,61,70,62,70,1,6
90,74,79,62,70,66,66,72,2,6
87,74,79,69,67,69,61,72,1,6
89,77,70,70,68,66,67,72,2,6
84,79,74,68,69,64,64,72,1,6
90,70,78,63,65,69,68,72,2,6
88,77,79,61,62,64,60,70,2,6
87,71,74,61,60,67,68,70,2,7
89,76,77,61,62,65,70,71,2,6
83,76,78,66,62,64,61,70,2,6
90,76,75,65,64,64,65,71,2,6
84,80,70,64,67,63,69,71,1,6
80,75,76,68,64,66,69,71,2,6
88,79,77,67,65,65,68,73,2,6
88,79,74,66,64,60,62,70,1,6
85,73,79,64,65,62,65,70,2,6
83,80,71,70,66,66,70,72,1,6
81,72,74,61,63,64,70,69,1,7
80,73,75,65,61,60,69,69,1,7
87,80,70,66,60,67,64,71,2,6
86,80,78,66,63,67,62,72,2,6
90,70,75,68,64,65,60,70,1,6
85,74,74,62,70,69,66,71,1,6
82,76,73,61,67,70,69,71,2,6
83,75,73,64,60,68,69,70,2,6
81,72,80,60,65,60,64,69,2,7
83,74,73,67,69,61,61,70,1,7
82,77,70,66,70,64,70,71,1,6
86,79,78,64,62,62,68,71,1,6
81,74,78,65,70,63,70,72,2,6
85,72,78,70,69,65,64,72,1,6
89,75,79,69,66,67,65,73,1,6
80,76,71,69,61,66,70,70,2,6
83,70,77,61,61,70,63,69,1,7
82,75,79,70,68,60,67,72,1,6
90,71,79,66,66,67,70,73,1,6
83,71,73,70,70,61,64,70,2,6
90,73,78,60,70,64,63,71,2,6
90,79,71,65,60,70,63,71,1,6
86,70,73,65,68,60,61,69,1,7
80,78,73,60,62,61,64,68,2,7
88,73,74,63,66,61,62,70,1,7
85,70,78,61,63,61,67,69,1,7
84,71,74,69,61,69,67,71,1,6
80,75,77,62,68,60,69,70,1,6
85,73,70,65,69,68,66,71,2,6
83,74,70,61,68,62,65,69,2,7
88,72,79,66,65,60,65,71,2,6
83,72,77,69,70,60,60,70,2,6
89,71,79,65,67,61,68,71,2,6
80,78,78,66,65,70,67,72,2,6
90,74,74,69,61,66,60,71,2,6
86,76,73,60,66,62,62,69,1,7
82,76,78,66,66,69,70,72,2,6
84,74,79,60,62,70,68,71,1,6
88,75,70,65,68,61,69,71,1,6
84,77,75,64,63,62,67,70,2,6
85,77,77,65,67,64,68,72,1,6
80,80,76,66,62,64,64,70,2,6
85,73,76,61,66,69,62,70,1,6
88,71,75,68,60,64,61,70,2,7
89,73,73,68,66,70,66,72,1,6
88,79,77,66,67,60,60,71,2,6
90,75,72,61,67,64,60,70,2,7
85,77,75,68,66,69,69,73,1,6
82,77,79,69,63,60,68,71,2,6
82,73,74,66,66,68,64,70,1,6
85,80,80,60,65,62,61,70,2,6
82,76,80,69,63,67,63,71,1,6
82,71,71,67,63,66,65,69,2,7
80,80,73,68,64,70,63,71,2,6
85,77,74,64,65,68,62,71,2,6
90,73,74,66,61,63,70,71,1,6
86,80,80,62,67,63,70,73,2,6
84,80,77,65,61,68,70,72,1,6
86,71,76,61,62,66,67,70,2,7
81,75,72,61,62,65,68,69,1,7
86,76,76,64,60,66,63,70,2,6
83,72,72,62,65,63,68,69,2,7
84,70,71,68,63,63,68,70,1,7
86,79,76,63,63,60,61,70,2,7
83,72,77,63,70,67,65,71,2,6
90,70,76,69,62,63,68,71,1,6
87,80,77,66,61,63,61,71,1,6
85,80,72,69,66,63,63,71,1,6
81,79,79,60,68,63,67,71,1,6
90,70,70,62,64,60,60,68,1,7
85,79,79,67,61,65,68,72,2,6
87,72,79,68,70,62,61,71,1,6
89,70,74,61,64,68,67,70,1,6
81,72,72,63,65,70,69,70,1,6
83,75,78,69,69,65,64,72,1,6
86,77,76,70,62,67,66,72,1,6
83,74,77,62,68,65,67,71,2,6
89,78,80,63,69,64,63,72,1,6
85,76,72,69,62,62,62,70,1,7
83,77,71,70,64,62,67,71,2,6
84,78,77,61,70,67,64,72,2,6
88,77,77,69,62,64,65,72,2,6
85,74,79,63,64,60,63,70,2,7
87,79,71,62,61,63,61,69,2,7
86,70,72,63,69,69,68,71,2,6
86,72,78,60,60,70,60,69,2,7
84,72,77,65,70,61,66,71,1,6
87,78,77,69,60,68,61,71,2,6
81,72,78,62,65,62,62,69,2,7
83,71,73,68,64,63,70,70,1,6
80,76,71,62,62,69,70,70,1,6
81,78,75,65,68,67,69,72,2,6
82,79,77,66,68,64,61,71,2,6
87,71,70,63,67,61,60,68,2,7
86,74,73,70,66,64,60,70,1,6
89,71,79,66,65,65,62,71,1,6
84,77,74,64,66,67,64,71,1,6
80,73,77,68,62,67,68,71,2,6
89,70,75,61,70,70,60,71,1,6
86,76,72,62,67,60,60,69,2,7
87,78,74,67,69,69,68,73,2,6
83,73,72,68,61,67,65,70,2,7
83,78,70,66,64,64,64,70,2,7
88,73,78,63,65,62,60,70,2,7
84,78,71,66,64,66,61,70,2,6
87,72,72,64,62,61,69,70,2,7
89,75,75,66,67,69,70,73,1,6
90,76,79,68,62,70,61,72,2,6
83,72,71,65,70,60,61,69,2,7
81,77,70,70,62,64,70,71,1,6
83,71,73,61,65,69,61,69,2,7
85,71,79,68,65,62,60,70,1,6
83,72,70,66,63,66,64,69,1,7
89,78,77,62,61,60,64,70,1,6
85,72,72,65,67,61,62,69,1,7
80,72,76,61,65,63,66,69,1,7
81,76,77,61,70,64,64,70,2,6
83,78,73,61,68,62,70,71,2,6
81,74,76,67,61,65,62,69,2,7
85,77,72,63,66,70,62,71,1,6
80,79,74,65,70,64,61,70,1,6
88,71,70,70,62,64,66,70,2,6
85,72,80,65,68,61,63,71,1,6
87,78,76,63,64,64,60,70,1,6
82,80,75,61,61,64,60,69,1,7
82,77,76,62,69,65,60,70,1,6
87,80,71,60,68,61,61,70,2,7
82,80,80,67,70,61,62,72,1,6
81,78,70,65,64,61,68,70,1,7
81,79,75,61,66,62,68,70,2,6
90,78,78,66,61,64,63,71,2,6
80,79,79,70,62,70,60,71,2,6
81,79,71,70,70,62,63,71,2,6
82,74,74,60,61,63,64,68,2,7
80,71,79,64,61,66,64,69,1,7
86,74,77,68,67,70,60,72,2,6
87,74,79,62,60,63,61,69,1,7
85,79,72,62,64,64,67,70,1,6
85,73,72,60,68,61,60,68,2,7
83,76,70,66,66,65,67,70,2,6
90,78,70,61,61,60,67,70,2,7
88,73,77,70,69,63,60,71,1,6
81,71,72,60,64,62,67,68,1,7
90,70,78,61,65,61,62,70,1,7
83,70,76,66,65,61,67,70,1,7
81,75,74,70,66,61,65,70,2,6
84,73,73,68,65,65,64,70,1,6
88,75,80,67,65,70,61,72,1,6
85,80,80,61,66,68,68,73,1,6
82,70,77,69,64,70,64,71,2,6
83,79,75,66,62,60,68,70,1,6
86,73,79,61,67,61,65,70,1,6
84,78,73,70,68,61,69,72,1,6
83,71,78,65,68,64,69,71,1,6
80,80,78,64,68,61,64,71,1,6
81,79,78,67,68,62,60,71,2,6
83,79,71,65,68,62,63,70,2,6
82,71,71,68,69,68,70,71,2,6
85,75,74,62,66,68,63,70,1,6
90,79,74,70,65,68,60,72,2,6
85,79,76,69,65,69,62,72,1,6
84,75,79,66,68,69,69,73,2,6
80,79,75,62,69,66,65,71,2,6
81,80,80,69,64,61,61,71,1,6
89,75,74,62,64,67,64,71,1,6
81,76,79,62,69,67,60,71,1,6
80,79,71,61,60,64,62,68,2,7
90,76,74,69,60,64,66,71,1,6
81,74,80,61,67,60,70,70,1,6
88,78,77,64,62,65,66,71,2,6
83,73,70,68,61,65,67,70,1,7
89,76,70,68,70,62,60,71,2,6
83,77,71,60,66,65,67,70,1,7
85,76,72,69,60,63,68,70,1,6
82,80,75,65,60,67,69,71,1,6
80,75,78,67,70,65,69,72,2,6
83,78,74,60,64,70,64,70,2,6
86,76,78,68,68,66,67,73,1,6
87,72,72,62,69,65,66,70,2,6
89,71,77,61,67,61,68,71,1,6
90,77,71,66,66,60,69,71,2,6
88,71,72,64,69,70,64,71,1,6
89,70,71,62,65,62,70,70,1,7
80,73,80,65,61,60,65,69,1,7
81,75,70,66,64,68,62,69,2,7
89,79,80,60,68,69,68,73,2,6
84,78,72,63,67,61,70,71,2,6
80,74,78,67,70,68,67,72,2,6
80,71,70,68,64,63,65,69,1,7
90,73,78,65,67,60,70,72,1,6
80,77,80,68,66,64,69,72,2,6
83,71,76,64,67,62,68,70,2,6
85,77,73,64,66,68,61,71,1,6
82,71,71,62,68,70,61,69,1,7
85,71,72,66,61,60,68,69,2,7
86,76,74,68,62,64,62,70,1,6
86,72,78,67,64,67,66,71,2,6
81,71,77,61,61,64,61,68,1,7
88,72,72,68,70,67,68,72,1,6
89,75,75,66,70,63,66,72,2,6
85,71,79,64,69,67,67,72,1,6
88,79,71,70,68,64,62,72,1,6
80,73,77,67,67,70,66,71,1,6
90,79,70,66,69,70,67,73,2,6
80,74,73,65,63,62,62,68,1,7
90,77,70,70,66,62,65,71,1,6
86,75,74,64,64,61,65,70,2,7
89,78,79,60,69,68,62,72,2,6
89,79,70,69,70,67,68,73,2,6
83,80,70,68,67,69,70,72,2,6
81,75,73,68,68,68,69,72,1,6
89,77,77,60,69,65,69,72,1,6
80,76,70,66,64,60,67,69,2,7
88,76,80,66,69,69,60,73,1,6
90,71,73,70,65,60,65,71,2,6
84,75,79,65,63,62,62,70,1,6
88,78,77,70,70,60,67,73,2,6
82,73,78,65,67,61,70,71,2,6
82,77,74,63,68,64,65,70,2,6
80,76,73,64,67,66,69,71,1,6
86,74,72,69,70,64,67,72,1,6
88,70,76,65,60,67,64,70,1,6
81,72,70,65,67,69,69,70,2,6
81,76,80,65,69,66,62,71,1,6
81,70,78,69,65,60,62,69,2,7
82,75,79,66,61,70,67,71,1,6
90,72,72,65,69,64,63,71,2,6
80,73,73,65,70,62,65,70,2,7
86,73,73,63,60,69,65,70,1,7
89,75,75,66,63,61,60,70,1,7
89,79,74,64,66,69,70,73,2,6
86,80,71,69,65,62,69,72,1,6
83,79,77,61,65,68,66,71,2,6
87,73,79,62,64,62,60,70,2,7
88,79,72,68,66,64,62,71,1,6
82,80,76,62,60,60,68,70,1,7
85,79,78,67,68,65,65,72,2,6
83,79,76,66,63,62,68,71,1,6
83,73,80,69,63,62,64,71,1,6
81,77,79,60,62,67,60,69,1,7
89,79,80,65,62,60,67,72,2,6
83,77,77,64,68,70,70,73,2,6
82,79,79,68,67,65,65,72,2,6
86,70,73,65,60,64,62,69,2,7
80,70,72,64,64,64,69,69,2,7
88,78,74,61,70,66,62,71,1,6
88,71,75,68,64,63,66,71,2,6
83,74,80,62,62,67,64,70,2,6
84,75,75,67,69,60,64,71,1,6
83,71,75,69,69,62,62,70,2,6
83,71,73,67,68,60,70,70,2,6
82,72,71,66,70,70,67,71,2,6
87,71,71,63,70,62,61,69,2,7
80,72,73,69,65,70,69,71,2,6
85,74,72,61,70,70,69,72,1,6
88,74,73,63,68,64,63,70,2,6
87,79,78,68,69,68,67,74,2,6
88,71,71,69,60,65,61,69,1,7
86,71,72,70,70,62,66,71,1,6
84,70,74,67,68,62,63,70,1,7
81,78,70,61,67,65,62,69,2,7
83,71,79,68,65,70,69,72,1,6
89,72,74,70,63,64,65,71,2,6
82,77,73,65,70,64,69,71,2,6
81,77,71,70,67,68,66,71,2,6
80,78,78,60,61,64,63,69,2,7
88,78,76,68,62,68,60,71,1,6
88,70,77,62,62,62,67,70,1,7
81,76,70,64,60,62,64,68,2,7
87,78,80,65,68,70,62,73,2,6
80,75,75,63,60,60,68,69,2,7
90,74,77,63,61,61,64,70,1,6
88,74,75,70,62,68,68,72,2,6
82,79,76,60,67,63,69,71,2,6
83,76,78,66,64,61,70,71,2,6
84,74,72,70,60,65,62,70,1,7
88,70,71,65,62,61,66,69,1,7
84,73,77,63,68,66,68,71,2,6
83,80,71,66,60,64,69,70,2,6
85,73,74,61,64,62,65,69,1,7
83,77,77,69,62,68,62,71,1,6
86,78,72,67,62,68,63,71,2,6
81,80,71,65,60,64,67,70,2,7
82,77,76,69,66,68,66,72,1,6
88,71,74,60,66,61,69,70,2,7
81,70,79,63,68,64,63,70,2,7
88,74,71,67,68,60,60,70,2,7
81,75,71,63,62,62,60,68,2,7
83,70,78,60,60,60,68,68,2,7
86,76,79,62,61,61,67,70,1,6
84,73,80,62,65,65,68,71,1,6
83,80,74,65,61,60,68,70,1,6
89,80,75,70,60,70,62,72,2,6
89,80,74,68,68,69,65,73,2,6
80,77,78,62,69,61,65,70,1,6
80,79,77,60,64,64,67,70,1,6
89,78,70,70,68,68,65,73,1,6
89,72,71,61,66,63,66,70,1,7
85,78,79,64,61,69,61,71,2,6
85,80,72,61,68,69,60,71,1,6
89,74,80,67,70,67,68,74,2,6
90,70,75,65,70,70,70,73,2,6
84,70,76,62,66,69,60,70,1,7
90,77,71,63,62,65,61,70,1,7
90,75,78,68,65,70,60,72,1,6
90,70,79,68,62,61,62,70,2,6
83,74,72,63,69,61,60,69,1,7
81,77,71,69,68,62,69,71,2,6
80,71,75,69,68,66,64,70,2,6
80,72,76,66,68,64,70,71,2,6
82,70,77,60,64,60,70,69,1,7
87,75,70,66,67,70,64,71,1,6
90,75,74,65,60,64,61,70,2,7
85,72,76,62,68,69,70,72,1,6
80,80,71,70,66,61,60,70,2,7
89,75,80,70,60,66,64,72,1,6
84,70,80,61,65,62,60,69,1,7
82,77,80,69,65,63,60,71,1,6
89,72,71,65,65,60,68,70,2,6
80,79,73,64,69,61,61,70,1,7
82,71,73,68,63,63,70,70,2,6
86,72,78,70,62,60,63,70,2,6
87,75,75,64,66,61,62,70,1,6
88,79,75,66,61,65,70,72,2,6
87,71,74,68,65,60,68,70,2,6
83,74,76,69,63,63,65,70,2,6
80,72,76,63,62,63,63,68,2,7
80,77,78,61,64,70,61,70,1,6
86,77,71,67,62,60,68,70,2,6
87,74,73,64,66,66,62,70,1,6
82,71,80,62,69,69,70,72,1,6
81,80,78,66,60,66,66,71,2,6
82,70,75,64,61,64,66,69,2,7
80,72,75,61,62,68,62,69,2,7
85,74,73,70,69,61,68,71,2,6
85,75,75,66,64,68,63,71,2,6
85,70,70,63,67,70,65,70,2,6
87,75,74,66,63,68,62,71,1,6
81,71,70,62,60,68,69,69,1,7
88,73,73,60,60,65,63,69,2,7
90,73,76,64,60,63,61,70,1,7
85,72,80,64,67,66,60,71,1,6
82,75,80,60,61,70,66,71,1,6
84,71,78,61,60,61,68,69,2,7
90,79,75,62,68,65,62,72,2,6
89,76,72,68,67,68,68,73,1,6
86,70,80,66,65,68,64,71,2,6
80,80,71,62,62,60,67,69,2,7
84,75,77,62,68,60,69,71,1,6
88,77,75,61,60,64,70,71,2,6
85,80,76,65,68,62,62,71,2,6
87,77,74,70,66,62,62,71,2,6
83,70,75,60,61,65,65,68,1,7
85,79,72,68,67,66,66,72,1,6
84,78,76,69,64,60,63,71,2,6
90,76,70,65,65,62,70,71,1,6
83,79,76,63,68,65,69,72,1,6
88,74,78,67,62,68,64,72,2,6
88,71,71,63,66,60,62,69,1,7
83,79,77,60,64,66,68,71,1,6
88,79,73,62,69,60,66,71,2,6
89,70,70,60,67,60,63,68,2,7
89,76,73,62,63,69,70,72,2,6
82,77,73,69,65,63,66,71,2,6
82,72,78,68,63,60,61,69,1,7
86,75,78,62,61,63,68,70,2,6
86,75,72,66,62,61,62,69,1,7
88,74,76,68,63,62,63,71,2,6
84,75,73,65,70,62,61,70,2,6
81,72,80,69,66,68,66,72,1,6
89,79,76,63,69,65,64,72,1,6
88,79,76,65,65,65,62,71,2,6
85,73,76,65,65,70,65,71,2,6
83,73,74,63,70,68,68,71,2,6
83,77,73,61,70,68,65,71,2,6
80,79,80,69,62,64,62,71,2,6
88,77,79,69,68,65,62,73,1,6
88,74,77,67,67,60,65,71,2,6
85,74,75,63,64,63,64,70,1,7
86,70,72,66,66,69,67,71,2,6
86,79,75,62,66,62,67,71,2,6
90,72,73,66,61,60,66,70,2,7
90,80,80,67,64,68,60,73,1,6
80,75,77,66,62,62,67,70,2,7
88,74,76,65,62,61,70,71,1,6
90,78,73,60,62,64,63,70,2,6
89,74,77,65,68,61,70,72,2,6
85,70,80,65,69,65,64,71,2,6
83,74,72,61,64,68,60,69,2,7
83,72,70,67,65,66,66,70,2,7
83,72,70,67,62,70,62,69,2,7
80,80,71,65,64,68,63,70,2,6
86,80,79,64,67,60,60,71,1,6
82,78,72,68,61,62,66,70,1,7
90,75,77,65,65,60,61,70,2,6
88,71,75,60,68,68,63,70,2,6
85,73,78,69,64,63,69,72,1,6
83,74,72,67,62,60,61,68,1,7
85,76,78,65,68,65,69,72,2,6
88,79,75,68,67,60,65,72,1,6
81,78,75,70,65,60,62,70,1,6
87,73,75,61,64,60,63,69,1,7
80,73,75,63,70,67,70,71,2,6
80,78,71,61,61,66,66,69,2,7
88,70,74,61,67,69,64,70,2,6
87,73,75,62,64,64,69,71,2,6
89,74,76,64,65,61,70,71,1,6
90,72,74,67,69,67,60,71,1,6
85,70,75,60,63,66,62,69,2,7
87,70,72,65,61,66,62,69,1,7
87,78,72,62,64,69,70,72,2,6
84,72,78,63,64,68,65,71,2,6
86,75,71,65,62,65,70,71,2,6
81,73,73,67,69,68,65,71,1,6
89,77,70,68,61,69,62,71,2,6
84,77,77,63,64,63,64,70,2,6
80,75,72,69,61,68,62,70,2,7
83,79,76,62,64,70,70,72,2,6
86,74,72,62,66,63,65,70,1,7
87,72,74,65,65,69,63,71,2,6
84,75,71,67,67,69,62,71,1,6
87,76,75,70,67,69,69,73,2,6
82,79,73,70,64,60,66,71,1,6
85,78,77,67,61,66,63,71,2,6
80,80,71,62,60,70,60,69,2,7
89,75,71,61,60,70,63,70,1,7
80,71,72,69,70,65,60,70,1,7
89,75,78,67,62,67,70,73,2,6
87,77,76,61,68,68,67,72,2,6
89,74,75,60,64,63,68,70,2,6
84,72,72,61,63,69,63,69,1,7
84,73,77,70,65,65,64,71,2,6
84,70,71,63,62,61,60,67,2,7
82,72,78,63,66,61,64,69,1,7
89,70,78,60,70,61,69,71,1,6
87,79,76,66,60,66,64,71,2,6
82,80,72,65,64,68,62,70,2,6
80,76,76,67,62,67,60,70,2,7
85,79,77,63,69,64,65,72,1,6
80,76,73,66,60,60,63,68,2,7
88,80,79,69,68,63,67,73,2,6
83,70,80,60,67,63,66,70,2,7
80,73,77,65,62,68,63,70,2,7
82,72,78,66,65,62,67,70,2,6
87,71,70,65,62,63,68,69,2,7
83,71,72,66,62,69,64,70,1,7
86,71,77,60,69,69,68,71,1,6
89,77,79,62,65,68,67,72,1,6
80,78,76,70,67,67,60,71,2,6
89,70,71,60,69,65,63,70,2,7
88,73,70,63,64,70,67,71,2,6
86,79,71,63,67,67,66,71,1,6
80,74,79,62,69,61,69,71,1,6
90,78,73,60,61,62,67,70,2,6
85,78,75,61,69,69,62,71,1,6
86,74,80,69,61,63,61,71,2,6
90,74,80,64,63,64,64,71,1,6
82,71,72,70,70,65,70,71,2,6
90,78,76,67,67,67,67,73,1,6
81,78,72,65,64,70,61,70,2,6
82,76,74,65,64,63,63,70,1,7
85,79,78,65,61,68,60,71,1,6
90,70,73,69,68,66,64,71,1,6
88,70,70,66,60,63,65,69,2,7
89,72,72,70,68,60,70,72,1,6
82,72,71,62,61,62,61,67,2,7
88,79,79,66,61,69,63,72,1,6
80,74,73,63,68,67,62,70,2,7
87,80,72,66,69,66,69,73,2,6
90,74,78,63,61,61,60,70,1,7
88,71,76,65,64,68,64,71,1,6
85,71,78,65,67,62,69,71,1,6
81,78,80,68,63,67,64,72,1,6
81,76,72,66,66,62,67,70,1,6
83,77,75,69,60,61,70,71,1,6
84,75,71,70,70,67,65,72,2,6
88,74,77,69,60,69,61,71,2,6
82,71,70,63,68,61,66,69,2,7
82,74,77,63,67,61,67,70,1,6
85,72,74,66,68,70,61,71,2,6
81,77,71,66,67,62,64,70,1,7
85,76,76,61,63,68,67,71,1,6
90,71,72,62,69,64,67,71,2,6
81,74,76,60,66,64,61,69,2,7
80,72,78,60,65,68,65,70,1,7
87,74,77,70,64,66,67,72,2,6
86,74,75,66,70,69,62,72,1,6
81,74,75,63,68,61,62,69,1,7
87,79,77,66,64,64,62,71,1,6
86,78,72,65,69,68,65,72,2,6
85,78,80,67,63,65,60,71,2,6
88,71,73,63,62,68,68,70,1,6
89,73,72,62,67,63,68,71,2,6
80,73,74,65,60,61,68,69,2,7
88,75,72,65,66,67,61,71,2,6
88,80,76,70,65,65,69,73,1,6
87,75,80,64,61,69,64,71,1,6
84,74,72,65,61,69,69,71,2,6
85,80,75,66,65,64,67,72,2,6
85,79,74,66,60,67,64,71,2,6
80,76,74,60,63,67,64,69,2,7
83,70,74,68,62,64,65,69,2,7
80,76,73,60,64,68,62,69,2,7
88,76,70,70,67,64,70,72,1,6
84,80,70,65,66,66,62,70,2,6
83,80,73,68,63,60,70,71,2,6
86,80,80,64,68,63,70,73,1,6
88,70,77,63,67,62,62,70,2,7
89,74,80,61,61,63,61,70,2,7
82,74,80,64,63,62,64,70,2,7
89,79,70,65,67,66,68,72,1,6
83,80,76,65,70,62,63,71,2,6
81,72,74,64,70,69,64,71,1,6
87,76,77,66,62,66,60,71,1,6
83,70,71,66,61,69,67,70,1,7
86,74,78,68,60,64,67,71,1,6
80,78,79,67,63,67,68,72,1,6
87,73,75,63,60,66,68,70,1,6
89,79,80,60,70,63,65,72,1,6
86,71,74,66,65,64,67,70,1,6
88,75,71,67,67,61,67,71,2,6
85,75,77,61,62,63,69,70,1,6
82,78,73,62,60,67,69,70,1,6
88,72,70,63,60,68,65,69,2,7
81,73,70,68,67,63,64,69,2,7
81,77,77,61,69,64,62,70,2,6
86,74,80,62,65,60,60,70,2,7
82,77,72,70,69,61,66,71,2,6
87,71,71,68,61,69,67,71,2,6
80,80,73,70,63,65,64,71,1,6
89,73,74,61,60,63,68,70,2,7
84,74,72,60,61,60,69,69,1,7
84,72,80,68,65,70,62,72,1,6
82,72,71,67,62,66,68,70,2,7
88,74,71,65,65,63,60,69,2,7
88,79,73,67,67,60,68,72,1,6
90,76,73,66,68,67,65,72,2,6
82,77,78,66,63,63,63,70,2,6
88,74,78,65,63,61,66,71,1,6
83,80,80,62,66,68,65,72,2,6
90,75,74,60,63,63,67,70,2,6
80,72,74,65,68,64,61,69,1,7
80,71,74,69,65,68,62,70,2,7
81,77,77,64,69,60,67,71,1,6
90,73,70,68,65,63,60,70,1,7
87,71,79,65,67,66,65,71,1,6
87,80,75,64,61,62,68,71,2,6
86,77,77,63,67,68,66,72,2,6
81,80,73,60,70,66,69,71,2,6
80,77,74,64,70,62,67,71,2,6
88,73,76,65,67,70,68,72,1,6
82,78,73,70,65,61,61,70,2,6
80,76,74,69,61,61,66,70,2,7
90,80,78,67,64,61,70,73,1,6
83,70,78,62,62,60,62,68,2,7
85,77,76,69,64,68,69,73,2,6
81,74,80,64,64,63,63,70,1,7
88,73,79,69,67,60,60,71,2,6
88,73,72,68,67,61,68,71,1,6
86,73,78,68,62,60,65,70,1,6
84,74,71,62,69,60,64,69,1,7
88,73,70,66,69,69,60,71,1,6
84,70,77,65,67,63,65,70,1,6
85,70,80,61,61,66,62,69,2,7
89,73,80,62,70,63,66,72,1,6
86,75,79,67,69,66,69,73,1,6
84,76,73,70,65,70,62,71,1,6
88,79,78,62,68,67,60,72,1,6
88,71,74,64,62,61,69,70,2,7
84,70,76,68,60,67,60,69,1,7
89,73,74,69,68,60,63,71,2,6
85,72,80,62,63,68,66,71,1,6
82,72,78,66,61,64,68,70,2,6
87,73,79,69,65,70,64,72,2,6
90,70,71,64,67,68,63,70,1,6
88,70,74,65,66,61,60,69,1,7
88,78,75,68,63,61,67,71,1,6
87,72,75,69,69,70,66,73,1,6
86,75,76,65,64,60,70,71,2,6
86,78,76,67,61,67,64,71,1,6
85,76,72,68,65,65,65,71,2,6
89,72,75,66,64,65,69,71,2,6
89,74,72,61,65,62,60,69,2,7
88,79,74,61,70,67,66,72,1,6
87,71,79,66,70,63,61,71,1,6
88,73,77,67,67,63,60,71,2,6
82,73,75,69,69,65,64,71,1,6
84,70,77,69,67,60,64,70,1,6
87,70,71,67,63,66,62,69,1,7
82,79,74,62,63,63,65,70,2,7
81,71,70,69,63,65,67,69,2,7
86,72,75,62,63,63,61,69,2,7
83,74,73,64,62,65,70,70,1,6
89,74,79,70,69,69,63,73,2,6
83,79,71,68,69,66,65,72,1,6
83,72,79,60,61,69,67,70,2,6
87,74,75,61,61,64,70,70,1,6
85,77,79,66,66,60,64,71,2,6
81,75,77,60,69,64,67,70,1,6
84,70,77,63,60,61,67,69,2,7
83,70,79,67,69,66,66,71,2,6
82,75,71,70,63,69,68,71,2,6
85,78,74,61,60,62,67,70,1,7
90,78,73,68,65,67,70,73,1,6
83,74,75,66,68,69,63,71,1,6
88,77,76,70,62,62,65,71,2,6
85,74,72,66,70,65,61,70,2,6
84,78,77,63,70,62,63,71,1,6
86,74,74,67,61,60,65,70,2,7
87,73,74,66,63,70,68,72,2,6
90,71,70,68,66,64,68,71,2,6
80,80,77,60,64,67,69,71,2,6
80,71,73,63,65,70,68,70,1,6
84,70,71,68,65,61,68,70,1,7
85,76,76,66,64,64,60,70,1,6
83,73,74,63,61,68,60,69,1,7
81,76,74,69,63,61,63,70,2,7
80,70,74,61,68,65,61,68,1,7
86,70,80,62,65,67,60,70,2,6
80,73,78,68,62,69,66,71,2,6
87,75,78,64,60,70,64,71,2,6
80,74,76,60,61,66,69,69,1,7
87,78,73,62,64,62,70,71,1,6
84,74,71,63,70,62,60,69,1,7
80,80,72,61,62,65,61,69,1,7
89,74,79,63,63,62,70,71,1,6
87,76,70,69,65,68,63,71,2,6
81,73,79,63,67,69,63,71,1,6
84,75,77,60,60,61,61,68,1,7
90,76,78,67,63,64,61,71,2,6
81,74,76,60,67,66,64,70,2,7
87,70,76,61,65,67,65,70,1,6
89,73,75,69,61,61,62,70,1,6
